beneficiary,amount,releaseType,cliffTime,milestoneIdx
FtbVEjw8aXfBBiR9yy2mNaK3dX1oaKn74Bm3po9G1YMW,0.002,Milestone,2026-10-14 00:00,1
FtbVEjw8aXfBBiR9yy2mNaK3dX1oaKn74Bm3po9G1YMW,0.001,Milestone,2026-12-31 00:00,2
13mZ5Fki9tVz411hk5tRfdSn8d1NVTGVZuX95THcQS4,0.002,Milestone,2026-08-14 00:00,0
13mZ5Fki9tVz411hk5tRfdSn8d1NVTGVZuX95THcQS4,0.002,Milestone,2026-10-14 00:00,1
13mZ5Fki9tVz411hk5tRfdSn8d1NVTGVZuX95THcQS4,0.001,Milestone,2026-12-31 00:00,2
EpgrMygsb7W2BvNi76xtEC2GHWidMttuM64P4SKyVbp3,0.002,Milestone,2026-08-14 00:00,0
EpgrMygsb7W2BvNi76xtEC2GHWidMttuM64P4SKyVbp3,0.002,Milestone,2026-10-14 00:00,1
EpgrMygsb7W2BvNi76xtEC2GHWidMttuM64P4SKyVbp3,0.001,Milestone,2026-12-31 00:00,2
Fx7JZSAE7BkK2CHvgHuT9RakjZKegzB46rsbkw82LvwU,0.002,Milestone,2026-08-14 00:00,0
Fx7JZSAE7BkK2CHvgHuT9RakjZKegzB46rsbkw82LvwU,0.002,Milestone,2026-10-14 00:00,1
Fx7JZSAE7BkK2CHvgHuT9RakjZKegzB46rsbkw82LvwU,0.001,Milestone,2026-12-31 00:00,2
9HGQVxtW8f9wADcLNwkaCno9KomsmQxKyhW4u3txH1Jk,0.002,Milestone,2026-08-14 00:00,0
9HGQVxtW8f9wADcLNwkaCno9KomsmQxKyhW4u3txH1Jk,0.002,Milestone,2026-10-14 00:00,1
9HGQVxtW8f9wADcLNwkaCno9KomsmQxKyhW4u3txH1Jk,0.001,Milestone,2026-12-31 00:00,2
DgRJGDFWiQ1ZjASmcPRXPiPnwpYASt3nc1JH9VmnkyUo,0.002,Milestone,2026-08-14 00:00,0
DgRJGDFWiQ1ZjASmcPRXPiPnwpYASt3nc1JH9VmnkyUo,0.002,Milestone,2026-10-14 00:00,1
DgRJGDFWiQ1ZjASmcPRXPiPnwpYASt3nc1JH9VmnkyUo,0.001,Milestone,2026-12-31 00:00,2
GrQSkuBBuZgZT1qXAoj2q12cEE2mjAgay2823CVchurN,0.002,Milestone,2026-08-14 00:00,0
GrQSkuBBuZgZT1qXAoj2q12cEE2mjAgay2823CVchurN,0.002,Milestone,2026-10-14 00:00,1
GrQSkuBBuZgZT1qXAoj2q12cEE2mjAgay2823CVchurN,0.001,Milestone,2026-12-31 00:00,2
8qccicfcMz7UNEG5tKrBLybXMGGpaUZmLDB62rhSFPhC,0.002,Milestone,2026-08-14 00:00,0
8qccicfcMz7UNEG5tKrBLybXMGGpaUZmLDB62rhSFPhC,0.002,Milestone,2026-10-14 00:00,1
8qccicfcMz7UNEG5tKrBLybXMGGpaUZmLDB62rhSFPhC,0.001,Milestone,2026-12-31 00:00,2
DkQjZwATmqn9S145Zh9dFsQRMPG6xjseCT8iNQCrfdrB,0.002,Milestone,2026-08-14 00:00,0
DkQjZwATmqn9S145Zh9dFsQRMPG6xjseCT8iNQCrfdrB,0.002,Milestone,2026-10-14 00:00,1
DkQjZwATmqn9S145Zh9dFsQRMPG6xjseCT8iNQCrfdrB,0.001,Milestone,2026-12-31 00:00,2
4CK5j2jo5vrrnriifnffz4W16FBtUsrW2XJtPMBP8Fvf,0.002,Milestone,2026-08-14 00:00,0
4CK5j2jo5vrrnriifnffz4W16FBtUsrW2XJtPMBP8Fvf,0.002,Milestone,2026-10-14 00:00,1
4CK5j2jo5vrrnriifnffz4W16FBtUsrW2XJtPMBP8Fvf,0.001,Milestone,2026-12-31 00:00,2
3qshECY4hgoeYSLDdYFsAKFiySD6ugSWbcxMMusZb55P,0.002,Milestone,2026-08-14 00:00,0
3qshECY4hgoeYSLDdYFsAKFiySD6ugSWbcxMMusZb55P,0.002,Milestone,2026-10-14 00:00,1
3qshECY4hgoeYSLDdYFsAKFiySD6ugSWbcxMMusZb55P,0.001,Milestone,2026-12-31 00:00,2
9JmfauBVr8eeF1DmCeK2xncaWKfpmBAAVAUiUx7DSTP6,0.002,Milestone,2026-08-14 00:00,0
9JmfauBVr8eeF1DmCeK2xncaWKfpmBAAVAUiUx7DSTP6,0.002,Milestone,2026-10-14 00:00,1
9JmfauBVr8eeF1DmCeK2xncaWKfpmBAAVAUiUx7DSTP6,0.001,Milestone,2026-12-31 00:00,2
28imbJa4A5fxrhqCXnZeYQj2gp8ZudU7WabN9eAisoGA,0.002,Milestone,2026-08-14 00:00,0
28imbJa4A5fxrhqCXnZeYQj2gp8ZudU7WabN9eAisoGA,0.002,Milestone,2026-10-14 00:00,1
28imbJa4A5fxrhqCXnZeYQj2gp8ZudU7WabN9eAisoGA,0.001,Milestone,2026-12-31 00:00,2
HKmC2fZUr7oaKoS1PizQw2rkizP7icZ5Dp6T1sNbmHBP,0.002,Milestone,2026-08-14 00:00,0
HKmC2fZUr7oaKoS1PizQw2rkizP7icZ5Dp6T1sNbmHBP,0.002,Milestone,2026-10-14 00:00,1
HKmC2fZUr7oaKoS1PizQw2rkizP7icZ5Dp6T1sNbmHBP,0.001,Milestone,2026-12-31 00:00,2
GHsPAnzpNdPRRXT8YaSpTB2T1qi1vqujnBks4SfgSNuK,0.002,Milestone,2026-08-14 00:00,0
GHsPAnzpNdPRRXT8YaSpTB2T1qi1vqujnBks4SfgSNuK,0.002,Milestone,2026-10-14 00:00,1
GHsPAnzpNdPRRXT8YaSpTB2T1qi1vqujnBks4SfgSNuK,0.001,Milestone,2026-12-31 00:00,2
EJphYwtvoWbM6DKhNvaEV6kdqggAH3ZE1Qqsjx1sjDmn,0.002,Milestone,2026-08-14 00:00,0
EJphYwtvoWbM6DKhNvaEV6kdqggAH3ZE1Qqsjx1sjDmn,0.002,Milestone,2026-10-14 00:00,1
EJphYwtvoWbM6DKhNvaEV6kdqggAH3ZE1Qqsjx1sjDmn,0.001,Milestone,2026-12-31 00:00,2
CNBybZS4TTp7XYUFgC6BbMWiT7zW7Jchf6C2ndXGoJjD,0.002,Milestone,2026-08-14 00:00,0
CNBybZS4TTp7XYUFgC6BbMWiT7zW7Jchf6C2ndXGoJjD,0.002,Milestone,2026-10-14 00:00,1
CNBybZS4TTp7XYUFgC6BbMWiT7zW7Jchf6C2ndXGoJjD,0.001,Milestone,2026-12-31 00:00,2
DKVT4sBoDyX4qRP639kWDWhaGX1UEwKZbMfwx8LRXR1s,0.002,Milestone,2026-08-14 00:00,0
DKVT4sBoDyX4qRP639kWDWhaGX1UEwKZbMfwx8LRXR1s,0.002,Milestone,2026-10-14 00:00,1
DKVT4sBoDyX4qRP639kWDWhaGX1UEwKZbMfwx8LRXR1s,0.001,Milestone,2026-12-31 00:00,2
Fh53iibkjon7ddPzoR15M37LiPvx5zHR1vHQU3uNRWw3,0.002,Milestone,2026-08-14 00:00,0
Fh53iibkjon7ddPzoR15M37LiPvx5zHR1vHQU3uNRWw3,0.002,Milestone,2026-10-14 00:00,1
Fh53iibkjon7ddPzoR15M37LiPvx5zHR1vHQU3uNRWw3,0.001,Milestone,2026-12-31 00:00,2
85qDJYSRFP2db6uTqbrj7DNfzmzpXa5b7y8YiKbYiKdf,0.002,Milestone,2026-08-14 00:00,0
85qDJYSRFP2db6uTqbrj7DNfzmzpXa5b7y8YiKbYiKdf,0.002,Milestone,2026-10-14 00:00,1
85qDJYSRFP2db6uTqbrj7DNfzmzpXa5b7y8YiKbYiKdf,0.001,Milestone,2026-12-31 00:00,2
AdoxfQmL8TbgLvhocUwwq64vxue7Cp4VCvRrJZohCRNT,0.002,Milestone,2026-08-14 00:00,0
AdoxfQmL8TbgLvhocUwwq64vxue7Cp4VCvRrJZohCRNT,0.002,Milestone,2026-10-14 00:00,1
AdoxfQmL8TbgLvhocUwwq64vxue7Cp4VCvRrJZohCRNT,0.001,Milestone,2026-12-31 00:00,2
vm2kZg4kDYxCXAvRNHifVhmVJwdjDKWS1PeP9U5RbcF,0.002,Milestone,2026-08-14 00:00,0
vm2kZg4kDYxCXAvRNHifVhmVJwdjDKWS1PeP9U5RbcF,0.002,Milestone,2026-10-14 00:00,1
vm2kZg4kDYxCXAvRNHifVhmVJwdjDKWS1PeP9U5RbcF,0.001,Milestone,2026-12-31 00:00,2
8Ro3DvE8JmfT8s3Rz2Wa9poSgdHehnwrzVmgBjrNmoMa,0.002,Milestone,2026-08-14 00:00,0
8Ro3DvE8JmfT8s3Rz2Wa9poSgdHehnwrzVmgBjrNmoMa,0.002,Milestone,2026-10-14 00:00,1
8Ro3DvE8JmfT8s3Rz2Wa9poSgdHehnwrzVmgBjrNmoMa,0.001,Milestone,2026-12-31 00:00,2
HeMx7BEELTgrHjsPGeP1pr2eFQmUbntYXYePYSv8zeHy,0.002,Milestone,2026-08-14 00:00,0
HeMx7BEELTgrHjsPGeP1pr2eFQmUbntYXYePYSv8zeHy,0.002,Milestone,2026-10-14 00:00,1
HeMx7BEELTgrHjsPGeP1pr2eFQmUbntYXYePYSv8zeHy,0.001,Milestone,2026-12-31 00:00,2
FSi7nDQWfNwQvmYmmiG3eF9311bWwnYfdjKVNxEoyFyW,0.002,Milestone,2026-08-14 00:00,0
FSi7nDQWfNwQvmYmmiG3eF9311bWwnYfdjKVNxEoyFyW,0.002,Milestone,2026-10-14 00:00,1
FSi7nDQWfNwQvmYmmiG3eF9311bWwnYfdjKVNxEoyFyW,0.001,Milestone,2026-12-31 00:00,2
Dbo14GLfNujPf75otDsPa8Ef2Ni93K4UQQhox63Npr5v,0.002,Milestone,2026-08-14 00:00,0
Dbo14GLfNujPf75otDsPa8Ef2Ni93K4UQQhox63Npr5v,0.002,Milestone,2026-10-14 00:00,1
Dbo14GLfNujPf75otDsPa8Ef2Ni93K4UQQhox63Npr5v,0.001,Milestone,2026-12-31 00:00,2
9msQQ64VBcNqY8ACdRPjjZMndUqvypk6gW8pwToahZyk,0.002,Milestone,2026-08-14 00:00,0
9msQQ64VBcNqY8ACdRPjjZMndUqvypk6gW8pwToahZyk,0.002,Milestone,2026-10-14 00:00,1
9msQQ64VBcNqY8ACdRPjjZMndUqvypk6gW8pwToahZyk,0.001,Milestone,2026-12-31 00:00,2
A5Zf4UdHhzQW2y7mFBZx6TbmpjLuMGgPkBkNcP8Faxts,0.002,Milestone,2026-08-14 00:00,0
A5Zf4UdHhzQW2y7mFBZx6TbmpjLuMGgPkBkNcP8Faxts,0.002,Milestone,2026-10-14 00:00,1
A5Zf4UdHhzQW2y7mFBZx6TbmpjLuMGgPkBkNcP8Faxts,0.001,Milestone,2026-12-31 00:00,2
CYWpXmhmGKhw8vN9mxhWxmm17K3s7BXpRCyGnHGFwB9T,0.002,Milestone,2026-08-14 00:00,0
CYWpXmhmGKhw8vN9mxhWxmm17K3s7BXpRCyGnHGFwB9T,0.002,Milestone,2026-10-14 00:00,1
CYWpXmhmGKhw8vN9mxhWxmm17K3s7BXpRCyGnHGFwB9T,0.001,Milestone,2026-12-31 00:00,2
4FHfD49qtRsYht36Wufq1T49RSukrhCThmFkPmjF4RQS,0.002,Milestone,2026-08-14 00:00,0
4FHfD49qtRsYht36Wufq1T49RSukrhCThmFkPmjF4RQS,0.002,Milestone,2026-10-14 00:00,1
4FHfD49qtRsYht36Wufq1T49RSukrhCThmFkPmjF4RQS,0.001,Milestone,2026-12-31 00:00,2
5Z3JED2dtdU8d8XfrJDcpTSQDe9tvVYX7qpXewE9T9qQ,0.002,Milestone,2026-08-14 00:00,0
5Z3JED2dtdU8d8XfrJDcpTSQDe9tvVYX7qpXewE9T9qQ,0.002,Milestone,2026-10-14 00:00,1
5Z3JED2dtdU8d8XfrJDcpTSQDe9tvVYX7qpXewE9T9qQ,0.001,Milestone,2026-12-31 00:00,2
GZWUAB641TJm9muoVwX4fwMDMMeotHaC7CaB2A3ezZRu,0.002,Milestone,2026-08-14 00:00,0
GZWUAB641TJm9muoVwX4fwMDMMeotHaC7CaB2A3ezZRu,0.002,Milestone,2026-10-14 00:00,1
GZWUAB641TJm9muoVwX4fwMDMMeotHaC7CaB2A3ezZRu,0.001,Milestone,2026-12-31 00:00,2
C62ptP4E9S4DCTwWxtAfkMP8FvGK6DMcNsrrEDiQHXuu,0.002,Milestone,2026-08-14 00:00,0
C62ptP4E9S4DCTwWxtAfkMP8FvGK6DMcNsrrEDiQHXuu,0.002,Milestone,2026-10-14 00:00,1
C62ptP4E9S4DCTwWxtAfkMP8FvGK6DMcNsrrEDiQHXuu,0.001,Milestone,2026-12-31 00:00,2
BjUAauXopaZuQ4d6SLzUff7NdSxi8ByCQhBnovg2SDMg,0.002,Milestone,2026-08-14 00:00,0
BjUAauXopaZuQ4d6SLzUff7NdSxi8ByCQhBnovg2SDMg,0.002,Milestone,2026-10-14 00:00,1
BjUAauXopaZuQ4d6SLzUff7NdSxi8ByCQhBnovg2SDMg,0.001,Milestone,2026-12-31 00:00,2
8s772TV1MDS3dAZ3Fy2T5BTJ8AFeNgqkLGx9m5bHYVtQ,0.002,Milestone,2026-08-14 00:00,0
8s772TV1MDS3dAZ3Fy2T5BTJ8AFeNgqkLGx9m5bHYVtQ,0.002,Milestone,2026-10-14 00:00,1
8s772TV1MDS3dAZ3Fy2T5BTJ8AFeNgqkLGx9m5bHYVtQ,0.001,Milestone,2026-12-31 00:00,2
EtqJLhJPy1DeWJF2M8V5MhAsis3CngHZHqpj99Z3yPHC,0.002,Milestone,2026-08-14 00:00,0
EtqJLhJPy1DeWJF2M8V5MhAsis3CngHZHqpj99Z3yPHC,0.002,Milestone,2026-10-14 00:00,1
EtqJLhJPy1DeWJF2M8V5MhAsis3CngHZHqpj99Z3yPHC,0.001,Milestone,2026-12-31 00:00,2
BBVfMe9i5uVZ1ibHsJherveVuQSUTSjVTHjc63i4jDtZ,0.002,Milestone,2026-08-14 00:00,0
BBVfMe9i5uVZ1ibHsJherveVuQSUTSjVTHjc63i4jDtZ,0.002,Milestone,2026-10-14 00:00,1
BBVfMe9i5uVZ1ibHsJherveVuQSUTSjVTHjc63i4jDtZ,0.001,Milestone,2026-12-31 00:00,2
HHWEHmVqYniTH4V973nWnSBd6hsMuzXphtfpfapMTkZu,0.002,Milestone,2026-08-14 00:00,0
HHWEHmVqYniTH4V973nWnSBd6hsMuzXphtfpfapMTkZu,0.002,Milestone,2026-10-14 00:00,1
HHWEHmVqYniTH4V973nWnSBd6hsMuzXphtfpfapMTkZu,0.001,Milestone,2026-12-31 00:00,2
6ggZNiTbMqsLmtsCPmD2jyGmAEnTTyG765wdBSWXTVfr,0.002,Milestone,2026-08-14 00:00,0
6ggZNiTbMqsLmtsCPmD2jyGmAEnTTyG765wdBSWXTVfr,0.002,Milestone,2026-10-14 00:00,1
6ggZNiTbMqsLmtsCPmD2jyGmAEnTTyG765wdBSWXTVfr,0.001,Milestone,2026-12-31 00:00,2
An2uUiPFFeg8EkiSqS48WVcydRuszghBckMSaCXEVeuu,0.002,Milestone,2026-08-14 00:00,0
An2uUiPFFeg8EkiSqS48WVcydRuszghBckMSaCXEVeuu,0.002,Milestone,2026-10-14 00:00,1
An2uUiPFFeg8EkiSqS48WVcydRuszghBckMSaCXEVeuu,0.001,Milestone,2026-12-31 00:00,2
CrMeDrnS1RmhL1MXYhZbidPpwBFMWWa92RaPqHDxHaki,0.002,Milestone,2026-08-14 00:00,0
CrMeDrnS1RmhL1MXYhZbidPpwBFMWWa92RaPqHDxHaki,0.002,Milestone,2026-10-14 00:00,1
CrMeDrnS1RmhL1MXYhZbidPpwBFMWWa92RaPqHDxHaki,0.001,Milestone,2026-12-31 00:00,2
37gsWxhdHgwc4F6utfD6HRvJuhYs8D18KdAwaj6sUiQh,0.002,Milestone,2026-08-14 00:00,0
37gsWxhdHgwc4F6utfD6HRvJuhYs8D18KdAwaj6sUiQh,0.002,Milestone,2026-10-14 00:00,1
37gsWxhdHgwc4F6utfD6HRvJuhYs8D18KdAwaj6sUiQh,0.001,Milestone,2026-12-31 00:00,2
CPeHW4onDBSn8fFmcQEFMn8TVLE8nEPziEwZ8Jq1GCvy,0.002,Milestone,2026-08-14 00:00,0
CPeHW4onDBSn8fFmcQEFMn8TVLE8nEPziEwZ8Jq1GCvy,0.002,Milestone,2026-10-14 00:00,1
CPeHW4onDBSn8fFmcQEFMn8TVLE8nEPziEwZ8Jq1GCvy,0.001,Milestone,2026-12-31 00:00,2
9EjdTxGFAPxoQGKjxPE3GhonUKd6Pu3HMAH5sbFUMGRv,0.002,Milestone,2026-08-14 00:00,0
9EjdTxGFAPxoQGKjxPE3GhonUKd6Pu3HMAH5sbFUMGRv,0.002,Milestone,2026-10-14 00:00,1
9EjdTxGFAPxoQGKjxPE3GhonUKd6Pu3HMAH5sbFUMGRv,0.001,Milestone,2026-12-31 00:00,2
CBeuHyuWwQxWJGZAR2DMTJQYthzgE3oPVCbWZhpR1rdS,0.002,Milestone,2026-08-14 00:00,0
CBeuHyuWwQxWJGZAR2DMTJQYthzgE3oPVCbWZhpR1rdS,0.002,Milestone,2026-10-14 00:00,1
CBeuHyuWwQxWJGZAR2DMTJQYthzgE3oPVCbWZhpR1rdS,0.001,Milestone,2026-12-31 00:00,2
CChiCLJYKLSPSWt6M2zziBMQCnmdVnxg53edh6bzmqA1,0.002,Milestone,2026-08-14 00:00,0
CChiCLJYKLSPSWt6M2zziBMQCnmdVnxg53edh6bzmqA1,0.002,Milestone,2026-10-14 00:00,1
CChiCLJYKLSPSWt6M2zziBMQCnmdVnxg53edh6bzmqA1,0.001,Milestone,2026-12-31 00:00,2
5gyBFifR382RhdBxJcvP2XAE6VCf1cGwLBr34uii5dHu,0.002,Milestone,2026-08-14 00:00,0
5gyBFifR382RhdBxJcvP2XAE6VCf1cGwLBr34uii5dHu,0.002,Milestone,2026-10-14 00:00,1
5gyBFifR382RhdBxJcvP2XAE6VCf1cGwLBr34uii5dHu,0.001,Milestone,2026-12-31 00:00,2
EaLwcaEjmcdiGWj4NXJLrPEkSVypFwbnLxRSA2VMdZ9h,0.002,Milestone,2026-08-14 00:00,0
EaLwcaEjmcdiGWj4NXJLrPEkSVypFwbnLxRSA2VMdZ9h,0.002,Milestone,2026-10-14 00:00,1
EaLwcaEjmcdiGWj4NXJLrPEkSVypFwbnLxRSA2VMdZ9h,0.001,Milestone,2026-12-31 00:00,2
CE4eexW3gCRQNwENi4eKzgp7r75CXgZZxDHma7v7fT3o,0.002,Milestone,2026-08-14 00:00,0
CE4eexW3gCRQNwENi4eKzgp7r75CXgZZxDHma7v7fT3o,0.002,Milestone,2026-10-14 00:00,1
CE4eexW3gCRQNwENi4eKzgp7r75CXgZZxDHma7v7fT3o,0.001,Milestone,2026-12-31 00:00,2
55U59uitsY7tkNBX4Uvtv7Upz72NnftkYyUCqcxda27q,0.002,Milestone,2026-08-14 00:00,0
55U59uitsY7tkNBX4Uvtv7Upz72NnftkYyUCqcxda27q,0.002,Milestone,2026-10-14 00:00,1
55U59uitsY7tkNBX4Uvtv7Upz72NnftkYyUCqcxda27q,0.001,Milestone,2026-12-31 00:00,2
GZS9rxCgdRuqGLNutTb9wb3WAJcCKdYeg3D7BFRvHhXk,0.002,Milestone,2026-08-14 00:00,0
GZS9rxCgdRuqGLNutTb9wb3WAJcCKdYeg3D7BFRvHhXk,0.002,Milestone,2026-10-14 00:00,1
GZS9rxCgdRuqGLNutTb9wb3WAJcCKdYeg3D7BFRvHhXk,0.001,Milestone,2026-12-31 00:00,2
7tGi6dmHS1t6nUNvVGSrzEu5gi2u7Vd7obGDfsxfVQFR,0.002,Milestone,2026-08-14 00:00,0
7tGi6dmHS1t6nUNvVGSrzEu5gi2u7Vd7obGDfsxfVQFR,0.002,Milestone,2026-10-14 00:00,1
7tGi6dmHS1t6nUNvVGSrzEu5gi2u7Vd7obGDfsxfVQFR,0.001,Milestone,2026-12-31 00:00,2
4m49HGr7hZxUiLXB7g3ryBHt3fe4o7ZtufH7vXCYbXRD,0.002,Milestone,2026-08-14 00:00,0
4m49HGr7hZxUiLXB7g3ryBHt3fe4o7ZtufH7vXCYbXRD,0.002,Milestone,2026-10-14 00:00,1
4m49HGr7hZxUiLXB7g3ryBHt3fe4o7ZtufH7vXCYbXRD,0.001,Milestone,2026-12-31 00:00,2
Ez2aDuvQzg1Q1f5cSYkNmDCEsc7bP31WymBYbaB8WwzY,0.002,Milestone,2026-08-14 00:00,0
Ez2aDuvQzg1Q1f5cSYkNmDCEsc7bP31WymBYbaB8WwzY,0.002,Milestone,2026-10-14 00:00,1
Ez2aDuvQzg1Q1f5cSYkNmDCEsc7bP31WymBYbaB8WwzY,0.001,Milestone,2026-12-31 00:00,2
GjeyXNEypSRDuHhVFnG4FKv4QyJYaCn4kBdxn6bKsNWa,0.002,Milestone,2026-08-14 00:00,0
GjeyXNEypSRDuHhVFnG4FKv4QyJYaCn4kBdxn6bKsNWa,0.002,Milestone,2026-10-14 00:00,1
GjeyXNEypSRDuHhVFnG4FKv4QyJYaCn4kBdxn6bKsNWa,0.001,Milestone,2026-12-31 00:00,2
2qs6nMAhzBWgyb3TMTD2w8Zhfpi4uqkuSTSgpXS7GxoJ,0.002,Milestone,2026-08-14 00:00,0
2qs6nMAhzBWgyb3TMTD2w8Zhfpi4uqkuSTSgpXS7GxoJ,0.002,Milestone,2026-10-14 00:00,1
2qs6nMAhzBWgyb3TMTD2w8Zhfpi4uqkuSTSgpXS7GxoJ,0.001,Milestone,2026-12-31 00:00,2
54C5xQQPQG1RxUSEmR3GZqkZMkmjRQjKEWkCaZBavudA,0.002,Milestone,2026-08-14 00:00,0
54C5xQQPQG1RxUSEmR3GZqkZMkmjRQjKEWkCaZBavudA,0.002,Milestone,2026-10-14 00:00,1
54C5xQQPQG1RxUSEmR3GZqkZMkmjRQjKEWkCaZBavudA,0.001,Milestone,2026-12-31 00:00,2
5ieULTPcTVi4QLoY4rmLn8er5VAV6KB2H7TrzC7115TJ,0.002,Milestone,2026-08-14 00:00,0
5ieULTPcTVi4QLoY4rmLn8er5VAV6KB2H7TrzC7115TJ,0.002,Milestone,2026-10-14 00:00,1
5ieULTPcTVi4QLoY4rmLn8er5VAV6KB2H7TrzC7115TJ,0.001,Milestone,2026-12-31 00:00,2
7VjeGQD446zMym2hKHeERUkYNvGKBH95idzHbwxcpz77,0.002,Milestone,2026-08-14 00:00,0
7VjeGQD446zMym2hKHeERUkYNvGKBH95idzHbwxcpz77,0.002,Milestone,2026-10-14 00:00,1
7VjeGQD446zMym2hKHeERUkYNvGKBH95idzHbwxcpz77,0.001,Milestone,2026-12-31 00:00,2
7vm99ScsYkj81c79PrmrAo49YoHtKRyiVh4Z9DZwKEyL,0.002,Milestone,2026-08-14 00:00,0
7vm99ScsYkj81c79PrmrAo49YoHtKRyiVh4Z9DZwKEyL,0.002,Milestone,2026-10-14 00:00,1
7vm99ScsYkj81c79PrmrAo49YoHtKRyiVh4Z9DZwKEyL,0.001,Milestone,2026-12-31 00:00,2
4FvGBgKA3EqWbBj7XEu2g45FvsDRoDEWB3UDRRP4c4L7,0.002,Milestone,2026-08-14 00:00,0
4FvGBgKA3EqWbBj7XEu2g45FvsDRoDEWB3UDRRP4c4L7,0.002,Milestone,2026-10-14 00:00,1
4FvGBgKA3EqWbBj7XEu2g45FvsDRoDEWB3UDRRP4c4L7,0.001,Milestone,2026-12-31 00:00,2
6hm57HS3knsFkLBAubE4baE28PifiCFVRKnsTe5ibEG1,0.002,Milestone,2026-08-14 00:00,0
6hm57HS3knsFkLBAubE4baE28PifiCFVRKnsTe5ibEG1,0.002,Milestone,2026-10-14 00:00,1
6hm57HS3knsFkLBAubE4baE28PifiCFVRKnsTe5ibEG1,0.001,Milestone,2026-12-31 00:00,2
G32Kyy2NaMrQwdHNFHki2rFJdHuSPS7E2EiUe6KY5io8,0.002,Milestone,2026-08-14 00:00,0
G32Kyy2NaMrQwdHNFHki2rFJdHuSPS7E2EiUe6KY5io8,0.002,Milestone,2026-10-14 00:00,1
G32Kyy2NaMrQwdHNFHki2rFJdHuSPS7E2EiUe6KY5io8,0.001,Milestone,2026-12-31 00:00,2
9mL7w6QE9CCXjibs4LHzW6DhzWF6WcYFxwEx6uyuRGBG,0.002,Milestone,2026-08-14 00:00,0
9mL7w6QE9CCXjibs4LHzW6DhzWF6WcYFxwEx6uyuRGBG,0.002,Milestone,2026-10-14 00:00,1
9mL7w6QE9CCXjibs4LHzW6DhzWF6WcYFxwEx6uyuRGBG,0.001,Milestone,2026-12-31 00:00,2
oHAEL6PDoXTP9KuotVuaQrtpidJnYACpaAUwxcVWb3H,0.002,Milestone,2026-08-14 00:00,0
oHAEL6PDoXTP9KuotVuaQrtpidJnYACpaAUwxcVWb3H,0.002,Milestone,2026-10-14 00:00,1
oHAEL6PDoXTP9KuotVuaQrtpidJnYACpaAUwxcVWb3H,0.001,Milestone,2026-12-31 00:00,2
GWYgeZcA6ct2x9xUPtMoJEM1zvnpefECFMFjxc71QrSu,0.002,Milestone,2026-08-14 00:00,0
GWYgeZcA6ct2x9xUPtMoJEM1zvnpefECFMFjxc71QrSu,0.002,Milestone,2026-10-14 00:00,1
GWYgeZcA6ct2x9xUPtMoJEM1zvnpefECFMFjxc71QrSu,0.001,Milestone,2026-12-31 00:00,2
2zbPfeERDEvXtWKdGUwGG5PH2m9PEDfnbRauRzVPKYwS,0.002,Milestone,2026-08-14 00:00,0
2zbPfeERDEvXtWKdGUwGG5PH2m9PEDfnbRauRzVPKYwS,0.002,Milestone,2026-10-14 00:00,1
2zbPfeERDEvXtWKdGUwGG5PH2m9PEDfnbRauRzVPKYwS,0.001,Milestone,2026-12-31 00:00,2
5imB6SPh8CMKzusdaEvbfYxiLwsn7KmZDtv8UtebLxjQ,0.002,Milestone,2026-08-14 00:00,0
5imB6SPh8CMKzusdaEvbfYxiLwsn7KmZDtv8UtebLxjQ,0.002,Milestone,2026-10-14 00:00,1
5imB6SPh8CMKzusdaEvbfYxiLwsn7KmZDtv8UtebLxjQ,0.001,Milestone,2026-12-31 00:00,2
8FVyS2Wu7gTpPKV9SBbQTY1eMEYkgTBCbAhNYDgVjvUd,0.002,Milestone,2026-08-14 00:00,0
8FVyS2Wu7gTpPKV9SBbQTY1eMEYkgTBCbAhNYDgVjvUd,0.002,Milestone,2026-10-14 00:00,1
8FVyS2Wu7gTpPKV9SBbQTY1eMEYkgTBCbAhNYDgVjvUd,0.001,Milestone,2026-12-31 00:00,2
BfQWdU33qcjm7FfDtLGf6VqmEZueE16cyJ8LSuiL9CPp,0.002,Milestone,2026-08-14 00:00,0
BfQWdU33qcjm7FfDtLGf6VqmEZueE16cyJ8LSuiL9CPp,0.002,Milestone,2026-10-14 00:00,1
BfQWdU33qcjm7FfDtLGf6VqmEZueE16cyJ8LSuiL9CPp,0.001,Milestone,2026-12-31 00:00,2
ExbM5qiuVFdioxq9ZduzrwTebpv7hgtcM3MrvWGW8PRE,0.002,Milestone,2026-08-14 00:00,0
ExbM5qiuVFdioxq9ZduzrwTebpv7hgtcM3MrvWGW8PRE,0.002,Milestone,2026-10-14 00:00,1
ExbM5qiuVFdioxq9ZduzrwTebpv7hgtcM3MrvWGW8PRE,0.001,Milestone,2026-12-31 00:00,2
APwqtRwvnUEuCUjpX4gm2jsJ8pjBqFGGzDr5WRPdGK78,0.002,Milestone,2026-08-14 00:00,0
APwqtRwvnUEuCUjpX4gm2jsJ8pjBqFGGzDr5WRPdGK78,0.002,Milestone,2026-10-14 00:00,1
APwqtRwvnUEuCUjpX4gm2jsJ8pjBqFGGzDr5WRPdGK78,0.001,Milestone,2026-12-31 00:00,2
Ds9nkS8WDRiJmmJca7q9ytrnrWF5HncwUBFZxi52XmAb,0.002,Milestone,2026-08-14 00:00,0
